WELL,DEPT,SSTVD,Z,NEU,GGKP,FACIES,LOG9,FACIES_PRED
33,2243.1756,2140.1307856573,-2140.1307856573,0.1834,2.55,3.0,2.0,11.0
33,2245.7664,2142.70899452994,-2142.70899452994,0.2134,2.56,1.0,1.0,1.0
33,2245.9188,2142.86065387539,-2142.86065387539,0.1989,2.53,1.0,1.0,11.0
33,2252.1672,2149.07925192979,-2149.07925192979,0.2078,2.59,8.0,7.0,11.0
33,2252.3196,2149.23093077,-2149.23093077,0.2176,2.5,8.0,7.0,4.0
33,2253.996,2150.89942780918,-2150.89942780918,0.2117,2.6,9.0,1.0,11.0
33,2254.1484,2151.05111166158,-2151.05111166158,0.2187,2.63,9.0,1.0,11.0
33,2257.3488,2154.23651166742,-2154.23651166742,0.2131,2.54,8.0,7.0,8.0
33,2257.5012,2154.388200512,-2154.388200512,0.2216,2.51,8.0,7.0,8.0
33,2259.0252,2155.9050889578,-2155.9050889578,0.2342,2.52,7.0,7.0,11.0
33,2264.3592,2161.21438569927,-2161.21438569927,0.2069,2.43,2.0,2.0,2.0
33,2265.7308,2162.57966178112,-2162.57966178112,0.2421,2.5,7.0,7.0,7.0
33,2265.8832,2162.73136157633,-2162.73136157633,0.2943,2.55,7.0,7.0,7.0
33,2269.3884,2166.2204782259,-2166.2204782259,0.2164,2.54,2.0,2.0,12.0
33,2271.2172,2168.04091621025,-2168.04091621025,0.2027,2.56,11.0,11.0,11.0
33,2279.7516,2176.53696415175,-2176.53696415175,0.2863,2.66,10.0,2.0,11.0
33,2283.4092,2180.17846659203,-2180.17846659203,0.1841,2.32,8.0,7.0,8.0
33,2283.5616,2180.3302041812,-2180.3302041812,0.1825,2.34,8.0,7.0,1.0
33,2285.5428,2182.30279284034,-2182.30279284034,0.2447,2.44,9.0,1.0,1.0
33,2290.4196,2187.15867173014,-2187.15867173014,0.2615,2.58,7.0,7.0,7.0
33,2294.0772,2190.80086083297,-2190.80086083297,0.2247,2.56,9.0,1.0,9.0
33,2297.5824,2194.29150661317,-2194.29150661317,0.2121,2.6,8.0,7.0,11.0
33,2298.6492,2195.35393044311,-2195.35393044311,0.301,2.32,9.0,1.0,8.0
33,2301.6972,2198.38942710011,-2198.38942710011,0.2427,2.54,15.0,2.0,11.0
33,2301.8496,2198.54120193296,-2198.54120193296,0.2422,2.55,15.0,2.0,11.0
33,2303.8308,2200.5144435268,-2200.5144435268,0.2306,2.57,1.0,1.0,1.0
33,2311.146,2207.80066124151,-2207.80066124151,0.1779,2.44,4.0,4.0,1.0
33,2317.3944,2214.02497994424,-2214.02497994424,0.2165,2.53,1.0,1.0,1.0
33,2322.1188,2218.73161096218,-2218.73161096218,0.2336,2.52,12.0,11.0,1.0
33,2326.0812,2222.67943193617,-2222.67943193617,0.2413,2.58,13.0,2.0,13.0
33,2330.196,2226.77960903301,-2226.77960903301,0.2,2.47,12.0,11.0,1.0
33,2332.6344,2229.20939500834,-2229.20939500834,0.1964,2.6,11.0,11.0,11.0
33,2332.7868,2229.3612566318,-2229.3612566318,0.1963,2.64,11.0,11.0,11.0
33,2335.8348,2232.39892304979,-2232.39892304979,0.2574,2.56,13.0,2.0,13.0
33,2341.3212,2237.86706250232,-2237.86706250232,0.2135,2.49,12.0,11.0,2.0
33,2341.4736,2238.01896747067,-2238.01896747067,0.2197,2.5,12.0,11.0,12.0
33,2342.9976,2239.53801715412,-2239.53801715412,0.2365,2.59,11.0,11.0,11.0
33,2343.15,2239.68992212246,-2239.68992212246,0.2469,2.59,11.0,11.0,11.0
34,2448.9156,2134.03163847806,-2134.03163847806,0.2517,2.61,1.0,1.0,1.0
34,2456.3832,2141.48082595704,-2141.48082595704,0.2185,2.55,8.0,7.0,8.0
34,2456.5356,2141.63286701205,-2141.63286701205,0.2181,2.54,8.0,7.0,8.0
34,2466.1368,2151.21194566378,-2151.21194566378,0.2253,2.6,2.0,2.0,2.0
34,2468.2704,2153.34080257798,-2153.34080257798,0.2154,2.56,7.0,7.0,7.0
34,2470.0992,2155.16569633742,-2155.16569633742,0.2958,2.56,1.0,1.0,1.0
34,2475.738,2160.79263510505,-2160.79263510505,0.2232,2.51,11.0,11.0,11.0
34,2475.8904,2160.94472547258,-2160.94472547258,0.218,2.52,11.0,11.0,11.0
34,2482.7484,2167.78906068729,-2167.78906068729,0.2738,2.68,10.0,2.0,10.0
34,2487.3204,2172.3523446441,-2172.3523446441,0.2357,2.53,8.0,7.0,8.0
34,2506.218,2191.21725217426,-2191.21725217426,0.2555,2.61,1.0,1.0,1.0
34,2514.1428,2199.12966200672,-2199.12966200672,0.1908,2.45,3.0,2.0,3.0
34,2515.8192,2200.8035108013,-2200.8035108013,0.2212,2.56,1.0,1.0,1.0
34,2518.8672,2203.84699811648,-2203.84699811648,0.196,2.55,3.0,2.0,9.0
34,2524.2012,2209.17329108456,-2209.17329108456,0.2258,2.56,10.0,2.0,1.0
34,2526.792,2211.76046415645,-2211.76046415645,0.2144,2.43,11.0,11.0,11.0
34,2528.1636,2213.13014401804,-2213.13014401804,0.336,2.51,10.0,2.0,10.0
34,2534.5644,2219.52228487587,-2219.52228487587,0.2182,2.57,11.0,11.0,11.0
34,2538.0696,2223.0229252632,-2223.0229252632,0.2805,2.61,10.0,2.0,10.0
34,2542.1844,2227.13246556457,-2227.13246556457,0.208,2.49,11.0,11.0,1.0
35,2182.0632,2123.87555784369,-2123.87555784369,0.2339,2.51,4.0,4.0,4.0
35,2182.2156,2124.02788907907,-2124.02788907907,0.23,2.52,4.0,4.0,4.0
35,2182.368,2124.18022031445,-2124.18022031445,0.2268,2.51,4.0,4.0,4.0
35,2182.5204,2124.33255152308,-2124.33255152308,0.2235,2.51,4.0,4.0,4.0
35,2182.6728,2124.48488255858,-2124.48488255858,0.2198,2.51,4.0,4.0,4.0
35,2182.8252,2124.63721359408,-2124.63721359408,0.2166,2.5,4.0,4.0,4.0
35,2182.9776,2124.78954462958,-2124.78954462958,0.2135,2.51,4.0,4.0,4.0
35,2183.13,2124.94187566509,-2124.94187566509,0.2113,2.51,4.0,4.0,4.0
35,2183.2824,2125.09420670059,-2125.09420670059,0.2115,2.49,4.0,4.0,4.0
35,2183.4348,2125.24653773609,-2125.24653773609,0.2136,2.48,4.0,4.0,4.0
35,2183.5872,2125.39886877159,-2125.39886877159,0.216,2.46,4.0,4.0,4.0
35,2183.7396,2125.55119980709,-2125.55119980709,0.2189,2.45,4.0,4.0,11.0
35,2183.892,2125.70353084259,-2125.70353084259,0.2194,2.44,4.0,4.0,11.0
35,2184.0444,2125.85586187809,-2125.85586187809,0.2175,2.43,4.0,4.0,4.0
35,2184.1968,2126.0081929136,-2126.0081929136,0.2154,2.42,4.0,4.0,4.0
35,2184.3492,2126.1605239491,-2126.1605239491,0.213,2.4,4.0,4.0,4.0
35,2184.5016,2126.3128549846,-2126.3128549846,0.213,2.38,4.0,4.0,4.0
35,2184.654,2126.4651860201,-2126.4651860201,0.2154,2.36,4.0,4.0,4.0
35,2184.8064,2126.6175170556,-2126.6175170556,0.2193,2.34,4.0,4.0,4.0
35,2184.9588,2126.7698480911,-2126.7698480911,0.2222,2.36,4.0,4.0,4.0
35,2185.1112,2126.92217898055,-2126.92217898055,0.2183,2.38,4.0,4.0,4.0
35,2185.2636,2127.07450981588,-2127.07450981588,0.2124,2.4,4.0,4.0,4.0
35,2185.416,2127.22684065121,-2127.22684065121,0.2082,2.42,4.0,4.0,4.0
35,2185.5684,2127.37917148653,-2127.37917148653,0.208,2.41,4.0,4.0,4.0
35,2185.7208,2127.53150232186,-2127.53150232186,0.211,2.41,4.0,4.0,4.0
35,2185.8732,2127.68383315719,-2127.68383315719,0.2127,2.41,4.0,4.0,4.0
35,2186.0256,2127.83616399252,-2127.83616399252,0.2092,2.41,4.0,4.0,4.0
35,2186.178,2127.98849482785,-2127.98849482785,0.205,2.41,4.0,4.0,4.0
35,2186.3304,2128.14082566318,-2128.14082566318,0.2014,2.39,4.0,4.0,4.0
35,2186.4828,2128.29315649851,-2128.29315649851,0.2008,2.37,4.0,4.0,4.0
35,2186.6352,2128.44548733384,-2128.44548733384,0.2091,2.38,4.0,4.0,4.0
35,2186.7876,2128.59781816917,-2128.59781816917,0.2212,2.37,4.0,4.0,4.0
35,2186.94,2128.7501490045,-2128.7501490045,0.2269,2.36,4.0,4.0,4.0
35,2187.0924,2128.90247983983,-2128.90247983983,0.23,2.34,4.0,4.0,4.0
35,2187.2448,2129.05481067516,-2129.05481067516,0.233,2.32,4.0,4.0,4.0
35,2187.3972,2129.20714151049,-2129.20714151049,0.2341,2.3,4.0,4.0,4.0
35,2187.5496,2129.35947228057,-2129.35947228057,0.2324,2.38,4.0,4.0,4.0
35,2187.702,2129.51180291544,-2129.51180291544,0.2299,2.46,4.0,4.0,4.0
35,2187.8544,2129.66413355031,-2129.66413355031,0.227,2.54,4.0,4.0,11.0
35,2188.0068,2129.81646418518,-2129.81646418518,0.2238,2.55,4.0,4.0,4.0
35,2188.1592,2129.96879482004,-2129.96879482004,0.2204,2.54,4.0,4.0,11.0
35,2188.3116,2130.12112545491,-2130.12112545491,0.2173,2.52,4.0,4.0,4.0
35,2188.464,2130.27345608978,-2130.27345608978,0.2146,2.5,4.0,4.0,4.0
35,2188.6164,2130.42578672465,-2130.42578672465,0.2116,2.47,4.0,4.0,4.0
35,2188.7688,2130.57811735951,-2130.57811735951,0.2104,2.45,4.0,4.0,4.0
35,2188.9212,2130.73044799438,-2130.73044799438,0.2136,2.46,4.0,4.0,4.0
35,2189.0736,2130.88277862925,-2130.88277862925,0.2148,2.47,4.0,4.0,4.0
35,2189.226,2131.03510926412,-2131.03510926412,0.2129,2.48,4.0,4.0,4.0
35,2189.3784,2131.18743989898,-2131.18743989898,0.2101,2.5,4.0,4.0,4.0
35,2189.5308,2131.33977053385,-2131.33977053385,0.2092,2.52,4.0,4.0,4.0
35,2189.6832,2131.49210116872,-2131.49210116872,0.2109,2.52,4.0,4.0,4.0
35,2189.8356,2131.64443180359,-2131.64443180359,0.2133,2.5,2.0,4.0,2.0
35,2189.988,2131.79676243845,-2131.79676243845,0.2155,2.48,2.0,4.0,2.0
35,2190.1404,2131.94909298089,-2131.94909298089,0.218,2.46,2.0,4.0,1.0
35,2190.2928,2132.10142351543,-2132.10142351543,0.2193,2.49,2.0,4.0,2.0
35,2190.4452,2132.25375404997,-2132.25375404997,0.218,2.52,2.0,4.0,1.0
35,2190.5976,2132.40608458451,-2132.40608458451,0.2174,2.56,2.0,4.0,1.0
35,2190.75,2132.55841511905,-2132.55841511905,0.2191,2.58,2.0,4.0,2.0
35,2190.9024,2132.71074565359,-2132.71074565359,0.2216,2.6,2.0,4.0,11.0
35,2191.0548,2132.86307618813,-2132.86307618813,0.2227,2.58,2.0,4.0,2.0
35,2191.2072,2133.01540672267,-2133.01540672267,0.2199,2.55,2.0,4.0,2.0
35,2191.3596,2133.16773725721,-2133.16773725721,0.2158,2.52,2.0,4.0,1.0
35,2191.512,2133.32006779175,-2133.32006779175,0.2136,2.5,2.0,4.0,2.0
35,2191.6644,2133.47239832629,-2133.47239832629,0.2155,2.48,2.0,4.0,2.0
35,2191.8168,2133.62472886083,-2133.62472886083,0.2194,2.49,2.0,4.0,1.0
35,2191.9692,2133.77705939537,-2133.77705939537,0.2233,2.5,2.0,4.0,2.0
35,2192.1216,2133.92938992991,-2133.92938992991,0.2273,2.51,2.0,4.0,2.0
35,2192.274,2134.08172046445,-2134.08172046445,0.2306,2.52,2.0,4.0,2.0
35,2192.4264,2134.23405099899,-2134.23405099899,0.2295,2.54,2.0,4.0,2.0
35,2192.5788,2134.38638153353,-2134.38638153353,0.2278,2.57,2.0,4.0,2.0
35,2192.7312,2134.53871206807,-2134.53871206807,0.2286,2.58,2.0,4.0,2.0
35,2192.8836,2134.69104260261,-2134.69104260261,0.2303,2.59,2.0,4.0,2.0
35,2193.036,2134.84337313715,-2134.84337313715,0.2317,2.57,2.0,4.0,2.0
35,2193.1884,2134.99570367169,-2134.99570367169,0.2302,2.56,2.0,4.0,2.0
35,2193.3408,2135.14803420623,-2135.14803420623,0.2259,2.56,2.0,4.0,2.0
35,2193.4932,2135.30036474077,-2135.30036474077,0.2205,2.57,2.0,4.0,2.0
35,2193.6456,2135.45269527531,-2135.45269527531,0.2158,2.59,2.0,4.0,2.0
35,2193.798,2135.60502580985,-2135.60502580985,0.2172,2.59,2.0,4.0,2.0
35,2193.9504,2135.75735634439,-2135.75735634439,0.219,2.56,2.0,4.0,2.0
35,2194.1028,2135.90968687893,-2135.90968687893,0.2183,2.54,2.0,4.0,2.0
35,2194.2552,2136.06201741347,-2136.06201741347,0.2215,2.53,2.0,4.0,2.0
35,2194.4076,2136.21434794801,-2136.21434794801,0.2258,2.55,2.0,4.0,3.0
35,2194.56,2136.36667848255,-2136.36667848255,0.2252,2.58,2.0,4.0,2.0
35,2194.7124,2136.51900901708,-2136.51900901708,0.2222,2.57,2.0,4.0,2.0
35,2194.8648,2136.67133955163,-2136.67133955163,0.2194,2.51,2.0,4.0,2.0
35,2195.0172,2136.82367008616,-2136.82367008616,0.2195,2.44,2.0,4.0,2.0
35,2195.1696,2136.97600062071,-2136.97600062071,0.2223,2.35,2.0,4.0,15.0
35,2195.322,2137.12833115524,-2137.12833115524,0.2263,2.27,2.0,4.0,15.0
35,2195.4744,2137.28066168978,-2137.28066168978,0.2306,2.2,2.0,4.0,2.0
35,2195.6268,2137.43299222432,-2137.43299222432,0.2358,2.15,2.0,4.0,2.0
35,2195.7792,2137.58532275886,-2137.58532275886,0.2386,2.19,2.0,4.0,2.0
35,2195.9316,2137.7376532934,-2137.7376532934,0.234,2.26,2.0,4.0,2.0
35,2196.084,2137.88998382794,-2137.88998382794,0.2267,2.34,2.0,4.0,15.0
35,2196.2364,2138.04231436248,-2138.04231436248,0.2172,2.43,2.0,4.0,2.0
35,2196.3888,2138.19464489702,-2138.19464489702,0.2123,2.51,2.0,4.0,2.0
35,2196.5412,2138.34697543156,-2138.34697543156,0.2172,2.55,2.0,4.0,3.0
35,2196.6936,2138.4993059661,-2138.4993059661,0.2228,2.53,2.0,4.0,3.0
35,2196.846,2138.65163650064,-2138.65163650064,0.222,2.5,2.0,4.0,2.0
35,2196.9984,2138.80396703518,-2138.80396703518,0.2186,2.46,2.0,4.0,2.0
35,2197.1508,2138.95629756972,-2138.95629756972,0.2153,2.43,2.0,4.0,2.0
35,2197.3032,2139.10862810426,-2139.10862810426,0.2129,2.4,2.0,4.0,2.0
35,2197.4556,2139.2609586388,-2139.2609586388,0.2141,2.38,2.0,2.0,2.0
35,2197.608,2139.41328917334,-2139.41328917334,0.2157,2.38,2.0,2.0,2.0
35,2197.7604,2139.56561970788,-2139.56561970788,0.213,2.37,2.0,2.0,1.0
35,2197.9128,2139.71795024242,-2139.71795024242,0.2086,2.38,2.0,2.0,2.0
35,2198.0652,2139.87028077696,-2139.87028077696,0.2042,2.39,2.0,2.0,2.0
35,2198.2176,2140.0226113115,-2140.0226113115,0.2023,2.4,2.0,2.0,2.0
35,2198.37,2140.17494184604,-2140.17494184604,0.2047,2.42,2.0,2.0,2.0
35,2198.5224,2140.32727238058,-2140.32727238058,0.2087,2.46,2.0,2.0,2.0
35,2198.6748,2140.47960291512,-2140.47960291512,0.2128,2.51,4.0,2.0,4.0
35,2198.8272,2140.63193344966,-2140.63193344966,0.2167,2.49,4.0,2.0,4.0
35,2198.9796,2140.7842639842,-2140.7842639842,0.2162,2.46,4.0,2.0,4.0
35,2199.132,2140.93659451874,-2140.93659451874,0.2123,2.44,4.0,2.0,4.0
35,2199.2844,2141.08892505328,-2141.08892505328,0.2077,2.43,4.0,2.0,4.0
35,2199.4368,2141.24125558782,-2141.24125558782,0.2033,2.44,4.0,2.0,4.0
35,2199.5892,2141.39358612236,-2141.39358612236,0.2037,2.46,4.0,2.0,4.0
35,2199.7416,2141.5459166569,-2141.5459166569,0.2086,2.48,4.0,2.0,4.0
35,2199.894,2141.69824719144,-2141.69824719144,0.2142,2.49,4.0,4.0,4.0
35,2200.0464,2141.85057772665,-2141.85057772665,0.2194,2.48,4.0,4.0,4.0
35,2200.1988,2142.00290826339,-2142.00290826339,0.2246,2.5,4.0,4.0,3.0
35,2200.3512,2142.15523880013,-2142.15523880013,0.2306,2.52,4.0,4.0,4.0
35,2200.5036,2142.30756933688,-2142.30756933688,0.2303,2.54,4.0,4.0,15.0
35,2200.656,2142.45989987362,-2142.45989987362,0.2249,2.54,4.0,4.0,4.0
35,2200.8084,2142.61223041036,-2142.61223041036,0.2195,2.5,4.0,4.0,4.0
35,2200.9608,2142.7645609471,-2142.7645609471,0.2151,2.5,4.0,4.0,4.0
35,2201.1132,2142.91689148385,-2142.91689148385,0.2113,2.49,4.0,4.0,4.0
35,2201.2656,2143.06922202059,-2143.06922202059,0.2079,2.47,4.0,4.0,4.0
35,2201.418,2143.22155255733,-2143.22155255733,0.2051,2.46,4.0,4.0,4.0
35,2201.5704,2143.37388309407,-2143.37388309407,0.2024,2.48,4.0,4.0,4.0
35,2201.7228,2143.52621363081,-2143.52621363081,0.2029,2.5,4.0,4.0,4.0
35,2201.8752,2143.67854416756,-2143.67854416756,0.206,2.52,4.0,4.0,4.0
35,2202.0276,2143.8308747043,-2143.8308747043,0.2098,2.54,4.0,4.0,4.0
35,2202.18,2143.98320524104,-2143.98320524104,0.2138,2.55,4.0,4.0,4.0
35,2202.3324,2144.13553577778,-2144.13553577778,0.2179,2.56,4.0,4.0,4.0
35,2202.4848,2144.28786631453,-2144.28786631453,0.2219,2.56,4.0,4.0,4.0
35,2202.6372,2144.44019685365,-2144.44019685365,0.2213,2.54,4.0,4.0,4.0
35,2202.7896,2144.59252739303,-2144.59252739303,0.2172,2.51,4.0,4.0,4.0
35,2202.942,2144.74485793242,-2144.74485793242,0.2126,2.51,4.0,4.0,4.0
35,2203.0944,2144.89718847181,-2144.89718847181,0.2086,2.53,4.0,4.0,4.0
35,2203.2468,2145.04951901119,-2145.04951901119,0.2056,2.55,4.0,4.0,4.0
35,2203.3992,2145.20184955058,-2145.20184955058,0.2027,2.55,4.0,4.0,4.0
35,2203.5516,2145.35418008996,-2145.35418008996,0.2015,2.54,4.0,4.0,4.0
35,2203.704,2145.50651062935,-2145.50651062935,0.2027,2.53,4.0,4.0,4.0
35,2203.8564,2145.65884116873,-2145.65884116873,0.2047,2.54,4.0,4.0,4.0
35,2204.0088,2145.81117170812,-2145.81117170812,0.2043,2.57,4.0,4.0,4.0
35,2204.1612,2145.9635022475,-2145.9635022475,0.2024,2.59,4.0,4.0,8.0
35,2204.3136,2146.11583278689,-2146.11583278689,0.2002,2.58,4.0,4.0,4.0
35,2204.466,2146.26816332628,-2146.26816332628,0.1995,2.56,4.0,4.0,4.0
35,2204.6184,2146.42049386566,-2146.42049386566,0.2013,2.53,4.0,4.0,4.0
35,2204.7708,2146.57282440505,-2146.57282440505,0.2041,2.52,4.0,4.0,4.0
35,2204.9232,2146.72515494443,-2146.72515494443,0.2077,2.52,4.0,4.0,4.0
35,2205.0756,2146.87748548382,-2146.87748548382,0.2115,2.51,4.0,4.0,4.0
35,2205.228,2147.0298160232,-2147.0298160232,0.2149,2.49,4.0,4.0,4.0
35,2205.3804,2147.18214656259,-2147.18214656259,0.2181,2.46,4.0,4.0,4.0
35,2205.5328,2147.33447710197,-2147.33447710197,0.2214,2.49,4.0,4.0,4.0
35,2205.6852,2147.48680764136,-2147.48680764136,0.221,2.51,4.0,4.0,4.0
35,2205.8376,2147.63913818075,-2147.63913818075,0.2171,2.49,4.0,4.0,4.0
35,2205.99,2147.79146872013,-2147.79146872013,0.2126,2.47,4.0,4.0,8.0
35,2206.1424,2147.94379925952,-2147.94379925952,0.2125,2.47,4.0,4.0,8.0
35,2206.2948,2148.0961297989,-2148.0961297989,0.2177,2.45,4.0,4.0,1.0
35,2206.4472,2148.24846033829,-2148.24846033829,0.2259,2.43,4.0,4.0,1.0
35,2206.5996,2148.40079087767,-2148.40079087767,0.2402,2.41,11.0,4.0,11.0
35,2206.752,2148.55312141706,-2148.55312141706,0.253,2.4,11.0,4.0,11.0
35,2206.9044,2148.70545195644,-2148.70545195644,0.2603,2.42,11.0,4.0,1.0
35,2207.0568,2148.85778249583,-2148.85778249583,0.2633,2.46,11.0,4.0,8.0
35,2207.2092,2149.01011303522,-2149.01011303522,0.2627,2.49,11.0,4.0,8.0
35,2207.3616,2149.1624435746,-2149.1624435746,0.2598,2.51,11.0,4.0,11.0
35,2207.514,2149.31477411374,-2149.31477411374,0.254,2.52,11.0,4.0,1.0
35,2207.6664,2149.46710465049,-2149.46710465049,0.2461,2.51,11.0,4.0,11.0
35,2207.8188,2149.61943518723,-2149.61943518723,0.2369,2.51,11.0,4.0,11.0
35,2207.9712,2149.77176572397,-2149.77176572397,0.2257,2.52,11.0,4.0,11.0
35,2208.1236,2149.92409626071,-2149.92409626071,0.2177,2.53,11.0,4.0,11.0
35,2208.276,2150.07642679746,-2150.07642679746,0.2178,2.53,11.0,4.0,11.0
35,2208.4284,2150.2287573342,-2150.2287573342,0.222,2.53,11.0,4.0,11.0
35,2208.5808,2150.38108787094,-2150.38108787094,0.2275,2.53,11.0,4.0,11.0
35,2208.7332,2150.53341840768,-2150.53341840768,0.2341,2.52,11.0,4.0,11.0
35,2208.8856,2150.68574894443,-2150.68574894443,0.2413,2.45,11.0,4.0,8.0
35,2209.038,2150.83807948117,-2150.83807948117,0.2459,2.41,11.0,4.0,11.0
35,2209.1904,2150.99041001791,-2150.99041001791,0.2482,2.35,11.0,4.0,1.0
35,2209.3428,2151.14274055465,-2151.14274055465,0.2493,2.27,11.0,4.0,11.0
35,2209.4952,2151.2950710914,-2151.2950710914,0.2494,2.24,11.0,4.0,11.0
35,2209.6476,2151.44740162814,-2151.44740162814,0.2484,2.27,11.0,4.0,11.0
35,2209.8,2151.59973216488,-2151.59973216488,0.2471,2.24,11.0,4.0,11.0
35,2209.9524,2151.75206270162,-2151.75206270162,0.2492,2.2,11.0,4.0,11.0
35,2210.1048,2151.90439324291,-2151.90439324291,0.2522,2.16,11.0,4.0,11.0
35,2210.2572,2152.05672378626,-2152.05672378626,0.2553,2.13,11.0,4.0,11.0
35,2210.4096,2152.20905432961,-2152.20905432961,0.2588,2.11,11.0,4.0,11.0
35,2210.562,2152.36138487296,-2152.36138487296,0.262,2.13,11.0,4.0,11.0
35,2210.7144,2152.51371541631,-2152.51371541631,0.2526,2.16,11.0,4.0,11.0
35,2210.8668,2152.66604595966,-2152.66604595966,0.2394,2.21,11.0,4.0,11.0
35,2211.0192,2152.81837650301,-2152.81837650301,0.2288,2.29,11.0,4.0,1.0
35,2211.1716,2152.97070704636,-2152.97070704636,0.2194,2.4,11.0,4.0,11.0
35,2211.324,2153.12303758971,-2153.12303758971,0.2101,2.54,11.0,4.0,8.0
35,2211.4764,2153.27536813306,-2153.27536813306,0.2003,2.63,11.0,4.0,11.0
35,2211.6288,2153.42769867641,-2153.42769867641,0.1848,2.66,11.0,4.0,11.0
35,2211.7812,2153.58002921976,-2153.58002921976,0.1739,2.67,11.0,4.0,11.0
35,2211.9336,2153.73235976311,-2153.73235976311,0.1704,2.65,11.0,4.0,11.0
35,2212.086,2153.88469030646,-2153.88469030646,0.1705,2.64,11.0,4.0,11.0
35,2212.2384,2154.0370208498,-2154.0370208498,0.1793,2.61,11.0,4.0,11.0
35,2212.3908,2154.18935139315,-2154.18935139315,0.1952,2.59,11.0,4.0,11.0
35,2212.5432,2154.3416819395,-2154.3416819395,0.2041,2.57,11.0,4.0,11.0
35,2212.6956,2154.49401249342,-2154.49401249342,0.2084,2.53,11.0,4.0,1.0
35,2212.848,2154.64634304734,-2154.64634304734,0.2098,2.52,11.0,4.0,11.0
35,2213.0004,2154.79867360127,-2154.79867360127,0.2081,2.5,11.0,4.0,8.0
35,2213.1528,2154.95100415519,-2154.95100415519,0.2053,2.52,11.0,4.0,11.0
35,2213.3052,2155.10333470911,-2155.10333470911,0.2038,2.55,11.0,11.0,1.0
35,2213.4576,2155.25566526303,-2155.25566526303,0.2063,2.57,11.0,11.0,11.0
35,2213.61,2155.40799581695,-2155.40799581695,0.2102,2.55,11.0,11.0,1.0
35,2213.7624,2155.56032637087,-2155.56032637087,0.2141,2.52,11.0,11.0,11.0
35,2213.9148,2155.71265692479,-2155.71265692479,0.2178,2.5,11.0,11.0,8.0
35,2214.0672,2155.86498747872,-2155.86498747872,0.221,2.5,11.0,11.0,8.0
35,2214.2196,2156.01731803264,-2156.01731803264,0.2244,2.52,11.0,11.0,11.0
35,2214.372,2156.16964858656,-2156.16964858656,0.2265,2.55,11.0,11.0,11.0
35,2214.5244,2156.32197914048,-2156.32197914048,0.2255,2.61,11.0,11.0,11.0
35,2214.6768,2156.4743096944,-2156.4743096944,0.2237,2.62,11.0,11.0,11.0
35,2214.8292,2156.62664024832,-2156.62664024832,0.2218,2.59,11.0,11.0,11.0
35,2214.9816,2156.77897080225,-2156.77897080225,0.2199,2.59,11.0,11.0,11.0
35,2215.134,2156.93130135617,-2156.93130135617,0.2182,2.61,11.0,11.0,11.0
35,2215.2864,2157.08363191009,-2157.08363191009,0.2165,2.6,11.0,11.0,3.0
35,2215.4388,2157.23596246401,-2157.23596246401,0.2147,2.58,3.0,11.0,3.0
35,2215.5912,2157.38829301793,-2157.38829301793,0.2126,2.56,3.0,11.0,8.0
35,2215.7436,2157.54062357185,-2157.54062357185,0.2112,2.54,3.0,11.0,3.0
35,2215.896,2157.69295412578,-2157.69295412578,0.2121,2.55,3.0,11.0,8.0
35,2216.0484,2157.8452846797,-2157.8452846797,0.2146,2.58,3.0,11.0,3.0
35,2216.2008,2157.99761523362,-2157.99761523362,0.2171,2.61,3.0,11.0,3.0
35,2216.3532,2158.14994578754,-2158.14994578754,0.2202,2.6,3.0,11.0,3.0
35,2216.5056,2158.30227634146,-2158.30227634146,0.2227,2.59,3.0,11.0,3.0
35,2216.658,2158.45460689538,-2158.45460689538,0.2207,2.57,3.0,11.0,3.0
35,2216.8104,2158.6069374493,-2158.6069374493,0.2187,2.57,3.0,11.0,3.0
35,2216.9628,2158.75926800323,-2158.75926800323,0.2199,2.57,3.0,11.0,3.0
35,2217.1152,2158.91159855715,-2158.91159855715,0.2225,2.55,3.0,11.0,3.0
35,2217.2676,2159.06392911107,-2159.06392911107,0.2252,2.53,3.0,11.0,3.0
35,2217.42,2159.21625966499,-2159.21625966499,0.2277,2.54,3.0,11.0,3.0
35,2217.5724,2159.36859021389,-2159.36859021389,0.2309,2.52,3.0,2.0,3.0
35,2217.7248,2159.52092075724,-2159.52092075724,0.2324,2.5,3.0,2.0,3.0
35,2217.8772,2159.67325130059,-2159.67325130059,0.2308,2.47,3.0,2.0,3.0
35,2218.0296,2159.82558184394,-2159.82558184394,0.2281,2.46,3.0,2.0,3.0
35,2218.182,2159.97791238729,-2159.97791238729,0.2277,2.45,3.0,2.0,3.0
35,2218.3344,2160.13024293064,-2160.13024293064,0.23,2.46,3.0,2.0,3.0
35,2218.4868,2160.28257347399,-2160.28257347399,0.2332,2.48,3.0,2.0,3.0
35,2218.6392,2160.43490401734,-2160.43490401734,0.237,2.43,3.0,2.0,1.0
35,2218.7916,2160.58723456069,-2160.58723456069,0.2411,2.36,3.0,2.0,3.0
35,2218.944,2160.73956510404,-2160.73956510404,0.245,2.36,3.0,2.0,3.0
35,2219.0964,2160.89189564739,-2160.89189564739,0.2452,2.39,3.0,2.0,3.0
35,2219.2488,2161.04422619074,-2161.04422619074,0.2427,2.44,3.0,2.0,1.0
35,2219.4012,2161.19655673409,-2161.19655673409,0.2403,2.48,3.0,2.0,3.0
35,2219.5536,2161.34888727744,-2161.34888727744,0.2384,2.51,3.0,2.0,3.0
